,TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
11930,3729265,-5.0,376812.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
131367,4148910,-5.0,184584.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,492.0,472.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
82886,4041435,-5.0,161442.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
7707,3707632,-5.0,94252.0,,,6.0,-5.0,,,0.0,0.0,96.5500030517578,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x767,match_status:2,T,F,T,T,desktop,rv:11.0
58443,3952249,0.0,23594.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,
16829,3755603,0.0,2750.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,492.0,533.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,960x540,match_status:2,T,F,T,T,mobile,
115521,4122827,-45.0,156284.0,,,5.0,-7.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,410.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
85218,4048106,0.0,195569.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,348.0,533.0,,,,,,,,Found,Found,iOS 12.1.0,chrome 70.0 for ios,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
66641,3984928,-5.0,377184.0,0.0,0.0,0.0,-3.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,RNE-L03
38504,3873896,-5.0,134376.0,,,4.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,517.0,122.0,,,,,,,,New,NotFound,,samsung,,,,F,F,T,F,mobile,SAMSUNG
25780,3802673,-65.0,540779.0,,,-10.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,385.0,600.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
26636,3807870,-20.0,108654.0,,,2.0,-28.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K
95527,4079646,0.0,128104.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 71.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V
84596,4046141,-5.0,114492.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Hisense F24
22279,3783781,-5.0,63478.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,144.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
48481,3915407,-5.0,59949.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
51678,3927335,-20.0,312066.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
140706,4166990,-10.0,235963.0,,,14.0,-18.0,,,,,100.0,NotFound,27.0,-240.0,New,NotFound,118.0,15.0,410.0,,,,,,,,,New,NotFound,Mac OS X 10_14_2,safari 12.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
37473,3869222,-5.0,55135.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,286.0,100.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
119241,4129058,-5.0,45017.0,,,12.0,-7.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,256.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Trident/7.0
106760,4105997,-5.0,653159.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,ANE-LX3
36161,3862655,-5.0,684129.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-G965U Build/R16NW
20983,3777202,-5.0,289628.0,,,18.0,-12.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,620.0,333.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
132522,4150469,-45.0,74073.0,,,3.0,-17.0,9.0,-23.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,317.0,535.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,137.0,Found,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
8328,3710694,-10.0,120476.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/R16NW
132290,4150197,-5.0,252795.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,,620.0,333.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-N960U
14614,3741804,0.0,181533.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
126869,4142203,-5.0,587926.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
69500,3996505,-5.0,12804.0,0.0,0.0,22.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,13.0,410.0,225.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Windows
1065,3672490,-5.0,330.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
80095,4033829,0.0,58363.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,215.0,277.0,,,,,,,,Found,Found,Android 8.0.0,chrome 70.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V
109433,4111435,-5.0,117612.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
115197,4122232,-5.0,52705.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,,542.0,266.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1280x1023,match_status:2,T,F,T,T,desktop,Windows
70122,3998898,-5.0,270937.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,121.0,,410.0,104.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,G3121
132655,4150624,-5.0,45035.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
63016,3969380,-5.0,233175.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,380.0,561.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
61482,3963927,-5.0,66964.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,26.0,144.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
80219,4034075,-5.0,84203.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,New,Found,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
46356,3907552,-5.0,120017.0,,,-1.0,-32.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V
31961,3841046,-5.0,5618.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,,542.0,280.0,,,,,,,,Found,Found,,chrome 68.0,,,match_status:2,T,F,T,F,desktop,Windows
100370,4091224,-5.0,27593.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,286.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,chrome 70.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
126117,4140850,-45.0,199822.0,,,2.0,-36.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,410.0,489.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
42799,3890943,-45.0,947078.0,0.0,0.0,-1.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-J700T Build/MMB29K
55594,3941699,-75.0,225939.0,,,-4.0,-31.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
113054,4118316,-5.0,101670.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
92098,4070573,0.0,19854.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
65178,3978665,-20.0,94983.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
58752,3953378,-20.0,102094.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
99512,4089030,-5.0,88670.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2732x2048,match_status:2,T,F,F,F,mobile,iOS Device
108145,4108947,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42080,3888293,0.0,10001.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,iOS 11.4.1,google search application 59.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
7991,3708804,-40.0,185894.0,,,10.0,-100.0,,,,,100.0,NotFound,18.0,-300.0,New,NotFound,166.0,17.0,321.0,333.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 5.2,32.0,1281x721,match_status:2,T,F,T,T,mobile,SAMSUNG SM-J327T1 Build/NRD90M
126820,4142119,-5.0,902166.0,,,2.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,24.0,417.0,340.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G960U
75333,4017862,-5.0,383453.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,411.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto G (5)
46881,3909232,-5.0,481529.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,HUAWEI G7-L03 Build/HuaweiG7-L03
41555,3886178,-10.0,154324.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,
11151,3724952,-10.0,346718.0,,,2.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G930F Build/NRD90M
14113,3739179,-10.0,719176.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,,chrome 57.0,,,,F,F,T,F,desktop,
96464,4081937,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15657,3748943,-15.0,122981.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
106661,4105810,-20.0,455805.0,,,-8.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,safari 12.0,,,,F,F,F,F,desktop,
59981,3957801,-60.0,173353.0,0.0,0.0,-3.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,563.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/OPS28.85-13
65771,3981418,-5.0,3320.0,,,-11.0,-100.0,36.0,-48.0,,,100.0,Found,55.0,-300.0,New,NotFound,166.0,11.0,122.0,600.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,147.0,Found,New,NotFound,Linux,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
70931,4001716,-25.0,231394.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
85241,4048193,-10.0,415363.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,127.0,,,,,,,,New,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Redmi 5 Plus
36268,3863013,0.0,96290.0,,,,,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari 12.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
62541,3967819,-10.0,259872.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,
106090,4104483,-5.0,61415.0,,,1.0,0.0,,,3.0,0.0,97.05999755859376,NotFound,27.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS
42252,3888935,-5.0,386268.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 59.0 for android,,,,F,F,T,F,mobile,HUAWEI CUN-L03 Build/HUAWEICUN-L03
12189,3730310,0.0,14133.0,3.0,0.0,2.0,-10.0,,,3.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,15.0,352.0,611.0,,,,,,,,Found,Found,Mac,chrome,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
96741,4082550,0.0,222782.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1365x768,match_status:2,T,T,T,T,desktop,Trident/7.0
86507,4052373,-45.0,2682.0,0.0,0.0,6.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,529.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
40407,3881922,-5.0,41602.0,0.0,0.0,9.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3324,3686007,-5.0,493017.0,,,1.0,-5.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,176.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
101537,4094082,-5.0,52880.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
42261,3888986,-5.0,59655.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
23419,3789911,-15.0,490746.0,0.0,0.0,-1.0,-36.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-J510FN Build/NMF26X
53347,3933801,-5.0,376.0,0.0,0.0,2.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,26.0,193.0,153.0,,,,,,,,Found,Found,Windows 7,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
111880,4116078,-5.0,136663.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,102.0,,347.0,269.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
51783,3927750,-5.0,50150.0,0.0,0.0,4.0,0.0,,,2.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
70406,3999857,-5.0,1027.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,492.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
87211,4054819,-5.0,401018.0,0.0,0.0,5.0,-36.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,321.0,600.0,,,,,,,,Found,Found,Android 7.1.2,firefox mobile 63.0,24.0,1794x1080,match_status:2,T,F,T,F,mobile,rv:63.0
73810,4012710,-5.0,506675.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,edge,,,,F,F,T,F,mobile,Microsoft
64901,3977363,-25.0,119102.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
135060,4153744,-5.0,41726.0,,,0.0,-11.0,,,0.0,0.0,93.83000183105467,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
20575,3775093,-20.0,585748.0,0.0,0.0,-3.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,497.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/OPS27.76-12-25
140200,4165581,-5.0,36141.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,,chrome 71.0,,,match_status:2,T,F,T,T,desktop,Windows
97779,4084953,-5.0,229439.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G935F
35362,3858640,0.0,10922.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
11214,3725261,-5.0,241828.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,VKY-L09 Build/HUAWEIVKY-L09
11157,3724992,-5.0,148111.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3313 Build/43.0.A.7.25
17241,3758028,-5.0,248293.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,215.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
135416,4154329,-5.0,600946.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,HUAWEI G7-L03
13338,3735555,-10.0,372220.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
89375,4061882,-85.0,190303.0,0.0,0.0,5.0,-44.0,,,0.0,0.0,100.0,Found,27.0,60.0,Found,Found,166.0,15.0,163.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_1,safari 11.0,24.0,1366x768,match_status:2,T,F,F,T,desktop,MacOS
77165,4023878,-5.0,297505.0,0.0,0.0,-8.0,-31.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for ios,,,,F,F,T,F,mobile,
134791,4153339,-45.0,177364.0,0.0,0.0,-1.0,-19.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 8.2,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/R16NW
11699,3728088,-5.0,165153.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
66898,3986076,-10.0,797650.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
110600,4113776,-5.0,272258.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,248.0,611.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
7421,3706564,-5.0,46321.0,0.0,0.0,21.0,-69.0,,,0.0,-11.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
116077,4123707,0.0,77988.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,286.0,146.0,,,,,,,,Found,Found,Android 7.1.1,chrome 71.0 for android,24.0,1280x800,match_status:2,T,F,T,T,mobile,9024W
102247,4095737,-5.0,57290.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,410.0,280.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
5181,3696235,-20.0,505.0,,,0.0,0.0,,,,,,Found,27.0,,Unknown,,166.0,,215.0,533.0,,,,,,,,,,,,,,,F,F,F,F,,
81986,4039280,-5.0,87169.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,,621.0,272.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
113282,4118666,-5.0,93489.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,-600.0,Found,Found,166.0,,393.0,216.0,,,,,,,,Found,Found,Android 5.1.1,chrome 70.0 for android,24.0,1024x600,match_status:2,T,F,T,F,mobile,KFFOWI
109520,4111597,-5.0,290081.0,0.0,0.0,5.0,-14.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,588.0,,,,,,,,Found,Found,,google search application 64.0,,,,F,F,T,F,mobile,
